fecha,proveedor_id,score_cumplimiento,is_outlier,year,month,quarter,day_of_week,day_of_month,week_of_year,is_month_start,is_month_end,is_quarter_start,is_quarter_end,risk_target,categoria_gasto_Logística,categoria_gasto_Materiales,categoria_gasto_Servicios,categoria_gasto_Tecnología,método_pago_Cheque,método_pago_Efectivo,método_pago_Transferencia,indicadores_economicos_encoded,estacionalidad_encoded,monto_scaled,tiempo_procesamiento_scaled
2022-05-10,1082,0.74,False,2022,5,2,1,10,19,0,0,0,0,0,False,False,True,False,False,False,True,1,0,-0.369048378507322,1.5412508766246944
2022-05-10,1074,0.3,False,2022,5,2,1,10,19,0,0,0,0,1,True,False,False,False,True,False,False,2,0,-0.6151379426437968,-0.7699830720120036
2022-05-10,1029,0.7,False,2022,5,2,1,10,19,0,0,0,0,0,False,False,False,True,False,False,True,1,0,-0.5089328695917895,1.156045218518578
2022-05-10,1002,0.38,False,2022,5,2,1,10,19,0,0,0,0,1,False,False,False,True,True,False,False,0,0,-0.5622652186173089,-0.7699830720120036
2022-05-11,1026,0.8,False,2022,5,2,2,11,19,0,0,0,0,0,True,False,False,False,False,True,False,2,0,-0.269190885183315,1.156045218518578
2022-05-11,1032,0.35,False,2022,5,2,2,11,19,0,0,0,0,1,False,True,False,False,True,False,False,1,0,-0.495397705827215,0.3856339023063455
2022-05-11,1050,0.94,False,2022,5,2,2,11,19,0,0,0,0,0,False,False,False,True,False,True,False,0,0,-0.42307808960033716,1.156045218518578
2022-05-11,1046,0.61,False,2022,5,2,2,11,19,0,0,0,0,0,True,False,False,False,False,True,False,0,0,-0.2949536588359096,-0.7699830720120036
2022-05-11,1054,0.12,False,2022,5,2,2,11,19,0,0,0,0,1,True,False,False,False,False,True,False,1,0,-0.5438881432250088,-0.38477741390588716
2022-05-11,1020,0.16,False,2022,5,2,2,11,19,0,0,0,0,1,False,False,True,False,False,True,False,1,0,-0.1765605987406264,0.3856339023063455
2022-05-11,1000,0.42,False,2022,5,2,2,11,19,0,0,0,0,1,True,False,False,False,True,False,False,0,0,-0.5300280721335331,0.0004282442002291439
2022-05-12,1079,0.6,False,2022,5,2,3,12,19,0,0,0,0,0,True,False,False,False,False,True,False,2,0,-0.13087545875071274,-0.38477741390588716
2022-05-12,1066,0.63,False,2022,5,2,3,12,19,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.12302221092243766,-0.38477741390588716
2022-05-12,1056,0.9,False,2022,5,2,3,12,19,0,0,0,0,0,True,False,False,False,False,True,False,1,0,-0.2328091891393093,-1.5403943882242361
2022-05-12,1096,0.25,False,2022,5,2,3,12,19,0,0,0,0,1,False,False,True,False,False,True,False,1,0,-0.6294259404585089,-0.38477741390588716
2022-05-12,1046,0.39,False,2022,5,2,3,12,19,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-0.47498401621506986,-0.38477741390588716
2022-05-12,1073,0.18,False,2022,5,2,3,12,19,0,0,0,0,1,True,False,False,False,True,False,False,2,0,-0.679786576128223,1.5412508766246944
2022-05-13,1054,0.87,False,2022,5,2,4,13,19,0,0,0,0,0,False,True,False,False,False,False,True,2,0,-0.7422718022896225,1.5412508766246944
2022-05-13,1029,0.56,False,2022,5,2,4,13,19,0,0,0,0,0,False,True,False,False,True,False,False,1,0,-0.4494035076482976,-1.5403943882242361
2022-05-13,1048,0.03,False,2022,5,2,4,13,19,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.37801106598843076,-0.38477741390588716
2022-05-13,1017,0.94,False,2022,5,2,4,13,19,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-0.24248508782581107,1.5412508766246944
2022-05-13,1003,0.48,False,2022,5,2,4,13,19,0,0,0,0,1,False,False,True,False,True,False,False,1,0,-0.4857455808475594,-0.7699830720120036
2022-05-13,1022,0.17,False,2022,5,2,4,13,19,0,0,0,0,1,False,True,False,False,False,True,False,0,0,-0.38393864356214374,1.156045218518578
2022-05-13,1018,0.89,False,2022,5,2,4,13,19,0,0,0,0,0,False,False,False,True,False,False,True,2,0,-0.18122024528252886,-1.1551887301181198
2022-05-14,1013,0.34,False,2022,5,2,5,14,19,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.7627409638844095,0.3856339023063455
2022-05-14,1078,0.18,False,2022,5,2,5,14,19,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.14285740700131966,-0.38477741390588716
2022-05-15,1025,0.38,False,2022,5,2,6,15,19,0,0,0,0,1,True,False,False,False,True,False,False,2,0,-0.4658945356307798,-0.38477741390588716
2022-05-15,1075,0.53,False,2022,5,2,6,15,19,0,0,0,0,0,False,True,False,False,False,True,False,2,0,-0.32544740015094653,1.156045218518578
2022-05-15,1023,0.82,False,2022,5,2,6,15,19,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.6027042939631077,1.156045218518578
2022-05-15,1056,0.58,False,2022,5,2,6,15,19,0,0,0,0,0,False,True,False,False,False,False,True,1,0,-0.5558621669066671,0.0004282442002291439
2022-05-16,1069,0.03,False,2022,5,2,0,16,20,0,0,0,0,1,False,False,True,False,True,False,False,2,0,-0.15428463542550971,-1.1551887301181198
2022-05-16,1013,0.91,False,2022,5,2,0,16,20,0,0,0,0,0,True,False,False,False,True,False,False,0,0,-0.34544108760880465,1.156045218518578
2022-05-16,1029,0.06,False,2022,5,2,0,16,20,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.21967025382217514,1.156045218518578
2022-05-16,1095,0.18,False,2022,5,2,0,16,20,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.359752859130363,0.3856339023063455
2022-05-16,1012,0.65,False,2022,5,2,0,16,20,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.48310669938760437,-0.7699830720120036
2022-05-16,1006,0.89,False,2022,5,2,0,16,20,0,0,0,0,0,False,False,False,True,False,True,False,0,0,-0.1004688876941129,1.156045218518578
2022-05-16,1050,0.86,False,2022,5,2,0,16,20,0,0,0,0,0,False,False,True,False,False,False,True,2,0,-0.21148417409805018,-0.7699830720120036
2022-05-16,1049,0.37,False,2022,5,2,0,16,20,0,0,0,0,1,False,False,True,False,True,False,False,1,0,-0.6081960202446358,0.7708395604124618
2022-05-17,1014,0.53,False,2022,5,2,1,17,20,0,0,0,0,0,False,False,False,True,False,True,False,1,0,-0.8322869809792025,0.7708395604124618
2022-05-17,1066,0.46,False,2022,5,2,1,17,20,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-0.694185517908218,-0.7699830720120036
2022-05-17,1014,0.8,False,2022,5,2,1,17,20,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.758493394927845,-1.5403943882242361
2022-05-17,1026,0.91,False,2022,5,2,1,17,20,0,0,0,0,0,False,False,False,True,False,True,False,2,0,-0.3824250508929204,-0.7699830720120036
2022-05-17,1005,0.14,False,2022,5,2,1,17,20,0,0,0,0,1,False,True,False,False,True,False,False,1,0,-0.5094162682976673,-1.1551887301181198
2022-05-17,1073,0.31,False,2022,5,2,1,17,20,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.15683634662702772,1.5412508766246944
2022-05-17,1043,0.62,False,2022,5,2,1,17,20,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-0.686728498527384,-1.1551887301181198
2022-05-17,1090,0.28,False,2022,5,2,1,17,20,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.46079903779669246,-1.1551887301181198
2022-05-17,1026,0.35,False,2022,5,2,1,17,20,0,0,0,0,1,False,False,True,False,False,True,False,2,0,-0.6419546839665841,0.7708395604124618
2022-05-18,1061,0.09,False,2022,5,2,2,18,20,0,0,0,0,1,False,True,False,False,False,True,False,2,0,-0.22407631415771578,-1.5403943882242361
2022-05-18,1047,0.49,False,2022,5,2,2,18,20,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.11211007947992058,1.5412508766246944
2022-05-18,1041,0.98,False,2022,5,2,2,18,20,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.7378181945403891,-1.1551887301181198
2022-05-18,1027,0.22,False,2022,5,2,2,18,20,0,0,0,0,1,False,False,False,True,False,False,True,2,0,-0.7189418713043136,1.5412508766246944
2022-05-18,1008,0.34,False,2022,5,2,2,18,20,0,0,0,0,1,False,False,True,False,False,False,True,2,0,-0.07589479938384003,-1.5403943882242361
2022-05-18,1098,0.81,False,2022,5,2,2,18,20,0,0,0,0,0,False,False,True,False,True,False,False,0,0,-0.07618800843494607,0.0004282442002291439
2022-05-19,1018,0.69,False,2022,5,2,3,19,20,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.13140640487028335,1.5412508766246944
2022-05-19,1002,0.43,False,2022,5,2,3,19,20,0,0,0,0,1,True,False,False,False,False,False,True,2,0,-0.7849376815100378,-0.7699830720120036
2022-05-19,1032,0.07,False,2022,5,2,3,19,20,0,0,0,0,1,False,False,True,False,True,False,False,0,0,-0.6757767442401227,1.5412508766246944
2022-05-19,1035,0.66,False,2022,5,2,3,19,20,0,0,0,0,0,True,False,False,False,True,False,False,1,0,-0.4075776327364567,1.156045218518578
2022-05-19,1082,0.49,False,2022,5,2,3,19,20,0,0,0,0,1,False,True,False,False,False,True,False,1,0,-0.3323813979811589,1.5412508766246944
2022-05-20,1093,0.59,False,2022,5,2,4,20,20,0,0,0,0,0,False,False,True,False,True,False,False,2,0,-0.486197281277642,1.5412508766246944
2022-05-20,1080,0.4,False,2022,5,2,4,20,20,0,0,0,0,1,False,True,False,False,True,False,False,1,0,-0.6494909490369064,0.3856339023063455
2022-05-20,1021,0.05,False,2022,5,2,4,20,20,0,0,0,0,1,False,True,False,False,False,False,True,0,0,-0.12409202773052785,-0.7699830720120036
2022-05-20,1028,0.12,False,2022,5,2,4,20,20,0,0,0,0,1,False,True,False,False,False,False,True,1,0,-0.5332058242820074,-1.1551887301181198
2022-05-20,1037,0.29,False,2022,5,2,4,20,20,0,0,0,0,1,False,False,True,False,True,False,False,2,0,-0.45267635462415795,0.3856339023063455
2022-05-20,1073,0.13,False,2022,5,2,4,20,20,0,0,0,0,1,False,False,False,True,False,True,False,2,0,-0.3498629970822429,-0.38477741390588716
2022-05-20,1080,0.28,False,2022,5,2,4,20,20,0,0,0,0,1,True,False,False,False,False,True,False,1,0,-0.8084657267190671,-1.5403943882242361
2022-05-21,1069,0.36,False,2022,5,2,5,21,20,0,0,0,0,1,False,False,True,False,False,True,False,1,0,-0.43087586544597,-0.7699830720120036
2022-05-22,1068,0.65,False,2022,5,2,6,22,20,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-0.6141711452320416,0.3856339023063455
2022-05-22,1055,0.14,False,2022,5,2,6,22,20,0,0,0,0,1,True,False,False,False,False,True,False,0,0,-0.7060089747798488,-1.1551887301181198
2022-05-23,1017,0.63,False,2022,5,2,0,23,21,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.39901117370278827,1.5412508766246944
2022-05-23,1073,0.68,False,2022,5,2,0,23,21,0,0,0,0,0,False,True,False,False,True,False,False,0,0,-0.1497597065557368,0.7708395604124618
2022-05-24,1065,0.22,False,2022,5,2,1,24,21,0,0,0,0,1,True,False,False,False,False,False,True,1,0,-0.4214614775347791,1.156045218518578
2022-05-24,1007,0.49,False,2022,5,2,1,24,21,0,0,0,0,1,False,False,False,True,False,False,True,2,0,-0.7770685845438654,1.156045218518578
2022-05-24,1056,0.5,False,2022,5,2,1,24,21,0,0,0,0,0,False,True,False,False,False,False,True,1,0,-0.5348065872096678,1.156045218518578
2022-05-25,1095,0.97,False,2022,5,2,2,25,21,0,0,0,0,0,False,False,False,True,True,False,False,1,0,-0.6014601366381438,-0.38477741390588716
2022-05-25,1041,0.7,False,2022,5,2,2,25,21,0,0,0,0,0,True,False,False,False,False,False,True,0,0,-0.25972894985843087,1.5412508766246944
2022-05-25,1021,0.56,False,2022,5,2,2,25,21,0,0,0,0,0,False,False,True,False,False,True,False,1,0,-0.550790442779426,0.7708395604124618
2022-05-25,1009,0.69,False,2022,5,2,2,25,21,0,0,0,0,0,False,False,True,False,False,False,True,1,0,-0.08154501704434461,-1.5403943882242361
2022-05-26,1057,0.63,False,2022,5,2,3,26,21,0,0,0,0,0,True,False,False,False,False,False,True,2,0,-0.3300753484170541,-1.5403943882242361
2022-05-26,1012,0.44,False,2022,5,2,3,26,21,0,0,0,0,1,True,False,False,False,False,True,False,2,0,-0.6090677228290052,-0.7699830720120036
2022-05-27,1087,0.74,False,2022,5,2,4,27,21,0,0,0,0,0,True,False,False,False,False,False,True,2,0,-0.8252895865973996,0.7708395604124618
2022-05-27,1041,0.29,False,2022,5,2,4,27,21,0,0,0,0,1,False,False,True,False,True,False,False,2,0,-0.5821083392651395,1.156045218518578
2022-05-27,1033,0.21,False,2022,5,2,4,27,21,0,0,0,0,1,False,True,False,False,False,False,True,0,0,-0.30642843467379255,0.3856339023063455
2022-05-27,1032,0.25,False,2022,5,2,4,27,21,0,0,0,0,1,False,False,True,False,True,False,False,0,0,-0.25775573219017595,0.0004282442002291439
2022-05-27,1035,0.38,False,2022,5,2,4,27,21,0,0,0,0,1,False,True,False,False,False,False,True,0,0,-0.36413514575905737,0.3856339023063455
2022-05-28,1070,0.88,False,2022,5,2,5,28,21,0,0,0,0,0,True,False,False,False,False,False,True,1,0,-0.8295530046918616,0.7708395604124618
2022-05-28,1047,0.59,False,2022,5,2,5,28,21,0,0,0,0,0,False,False,True,False,False,True,False,1,0,-0.2931389325466312,1.5412508766246944
2022-06-01,1000,0.98,False,2022,6,2,2,1,22,1,0,0,0,0,False,True,False,False,False,False,True,2,0,1.7118641817617875,0.0004282442002291439
2022-06-01,1095,0.77,False,2022,6,2,2,1,22,1,0,0,0,0,False,False,False,True,True,False,False,0,0,2.2490548616640016,-1.1551887301181198
2022-06-02,1045,0.01,False,2022,6,2,3,2,22,0,0,0,0,1,False,False,True,False,False,True,False,2,0,1.5747612143783536,0.3856339023063455
2022-06-02,1003,0.16,False,2022,6,2,3,2,22,0,0,0,0,1,False,False,True,False,False,True,False,0,0,1.0948017714244755,-0.38477741390588716
2022-06-02,1081,0.01,False,2022,6,2,3,2,22,0,0,0,0,1,False,False,False,True,True,False,False,2,0,1.8402976707152183,-0.38477741390588716
2022-06-04,1060,0.19,False,2022,6,2,5,4,22,0,0,0,0,1,False,True,False,False,False,True,False,0,0,2.230907598771217,-0.7699830720120036
2022-06-04,1015,0.59,True,2022,6,2,5,4,22,0,0,0,0,0,False,True,False,False,True,False,False,2,0,2.764722412301236,0.0004282442002291439
2022-06-05,1073,0.65,True,2022,6,2,6,5,22,0,0,0,0,0,True,False,False,False,False,False,True,1,0,2.481133787898973,0.0004282442002291439
2022-06-05,1080,0.86,False,2022,6,2,6,5,22,0,0,0,0,0,False,False,True,False,False,False,True,2,0,1.7179898735592205,-1.5403943882242361
2022-06-05,1037,0.41,True,2022,6,2,6,5,22,0,0,0,0,1,False,False,False,True,True,False,False,2,0,2.5989800527367883,0.7708395604124618
2022-06-06,1047,0.89,False,2022,6,2,0,6,23,0,0,0,0,0,True,False,False,False,False,False,True,2,0,2.0356382953034875,1.5412508766246944
2022-06-06,1077,0.11,False,2022,6,2,0,6,23,0,0,0,0,1,False,False,True,False,False,False,True,1,0,1.8748567159009966,-0.38477741390588716
2022-06-07,1004,0.99,False,2022,6,2,1,7,23,0,0,0,0,0,True,False,False,False,False,True,False,0,0,1.886347340876777,-0.7699830720120036
2022-06-07,1045,0.29,False,2022,6,2,1,7,23,0,0,0,0,1,True,False,False,False,False,False,True,1,0,1.4702836973571876,0.3856339023063455
2022-06-07,1076,0.29,False,2022,6,2,1,7,23,0,0,0,0,1,False,True,False,False,False,False,True,1,0,2.345536488615814,0.7708395604124618
2022-06-08,1082,0.5,False,2022,6,2,2,8,23,0,0,0,0,0,False,False,True,False,True,False,False,0,0,1.6500049965473438,0.3856339023063455
2022-06-08,1066,0.39,False,2022,6,2,2,8,23,0,0,0,0,1,False,False,True,False,True,False,False,1,0,1.1419291829630736,0.3856339023063455
2022-06-09,1000,0.1,True,2022,6,2,3,9,23,0,0,0,0,1,False,False,False,True,False,False,True,0,0,2.7459887313062397,-1.1551887301181198
2022-06-10,1046,0.98,False,2022,6,2,4,10,23,0,0,0,0,0,True,False,False,False,False,True,False,2,0,2.0463681616601814,-1.5403943882242361
2022-06-11,1079,0.92,False,2022,6,2,5,11,23,0,0,0,0,0,False,False,True,False,True,False,False,1,0,1.819337185845605,0.3856339023063455
2022-06-11,1091,0.51,False,2022,6,2,5,11,23,0,0,0,0,0,False,False,False,True,False,False,True,1,0,2.022126905245759,1.156045218518578
2022-06-11,1024,0.78,False,2022,6,2,5,11,23,0,0,0,0,0,False,False,True,False,False,False,True,2,0,1.9711560777669865,0.0004282442002291439
2022-06-11,1060,0.72,False,2022,6,2,5,11,23,0,0,0,0,0,False,False,True,False,False,True,False,1,0,1.490356630504534,0.7708395604124618
2022-06-11,1053,0.75,False,2022,6,2,5,11,23,0,0,0,0,0,True,False,False,False,False,False,True,0,0,2.4123089065785215,-0.7699830720120036
2022-06-12,1005,0.91,False,2022,6,2,6,12,23,0,0,0,0,0,False,False,False,True,False,True,False,2,0,2.0201457630085553,1.5412508766246944
2022-06-12,1006,0.27,False,2022,6,2,6,12,23,0,0,0,0,1,False,False,False,True,True,False,False,2,0,1.1803791915027193,1.156045218518578
2022-06-13,1021,0.51,True,2022,6,2,0,13,24,0,0,0,0,0,False,True,False,False,False,False,True,2,0,2.7775047420156733,0.0004282442002291439
2022-06-13,1099,0.67,True,2022,6,2,0,13,24,0,0,0,0,0,False,True,False,False,True,False,False,2,0,2.7391736020102595,-1.1551887301181198
2022-06-14,1038,0.56,True,2022,6,2,1,14,24,0,0,0,0,0,False,True,False,False,False,False,True,2,0,2.660989804761259,1.5412508766246944
2022-06-14,1002,0.63,False,2022,6,2,1,14,24,0,0,0,0,0,False,True,False,False,False,True,False,2,0,2.363390542457492,1.156045218518578
2022-06-14,1013,0.7,True,2022,6,2,1,14,24,0,0,0,0,0,False,False,True,False,True,False,False,0,0,2.623704707857088,-0.38477741390588716
2022-06-14,1060,0.45,True,2022,6,2,1,14,24,0,0,0,0,1,False,False,True,False,False,True,False,0,0,2.58974792991142,-1.1551887301181198
2022-06-15,1048,0.43,False,2022,6,2,2,15,24,0,0,0,0,1,False,False,False,True,False,False,True,1,0,1.5755140484284909,-0.7699830720120036
2022-06-15,1095,0.37,False,2022,6,2,2,15,24,0,0,0,0,1,True,False,False,False,True,False,False,0,0,1.9343940024134374,-1.5403943882242361
2022-06-16,1002,0.9,True,2022,6,2,3,16,24,0,0,0,0,0,False,False,False,True,False,False,True,1,0,2.5742712467543853,-0.7699830720120036
2022-06-16,1057,0.3,False,2022,6,2,3,16,24,0,0,0,0,1,False,False,True,False,True,False,False,2,0,1.8832646835556888,1.5412508766246944
2022-06-16,1065,0.22,False,2022,6,2,3,16,24,0,0,0,0,1,True,False,False,False,False,False,True,0,0,1.6283471496102349,1.5412508766246944
2022-06-16,1038,0.01,False,2022,6,2,3,16,24,0,0,0,0,1,False,False,False,True,False,True,False,1,0,1.6735647400321687,0.0004282442002291439
2022-06-17,1002,0.31,True,2022,6,2,4,17,24,0,0,0,0,1,False,False,False,True,False,False,True,1,0,2.7198772766198966,0.3856339023063455
2022-06-17,1087,0.42,True,2022,6,2,4,17,24,0,0,0,0,1,True,False,False,False,False,True,False,2,0,2.5874815031920586,0.3856339023063455
2022-06-17,1065,0.93,True,2022,6,2,4,17,24,0,0,0,0,0,False,False,True,False,False,False,True,1,0,2.622080171222581,0.0004282442002291439
2022-06-17,1063,0.68,False,2022,6,2,4,17,24,0,0,0,0,0,False,True,False,False,True,False,False,1,0,2.435266382823236,-0.38477741390588716
2022-06-18,1099,0.41,False,2022,6,2,5,18,24,0,0,0,0,1,False,True,False,False,False,True,False,2,0,1.5835337122046906,-1.1551887301181198
2022-06-18,1033,0.31,False,2022,6,2,5,18,24,0,0,0,0,1,True,False,False,False,False,False,True,0,0,2.0678516680804164,0.3856339023063455
2022-06-18,1023,0.47,False,2022,6,2,5,18,24,0,0,0,0,1,False,False,True,False,True,False,False,0,0,1.2435538551626661,0.0004282442002291439
2022-06-19,1088,0.95,False,2022,6,2,6,19,24,0,0,0,0,0,True,False,False,False,False,False,True,2,0,1.4666621693475799,-0.38477741390588716
2022-06-19,1008,0.8,True,2022,6,2,6,19,24,0,0,0,0,0,False,False,False,True,False,False,True,0,0,2.500905587426264,0.3856339023063455
2022-06-19,1099,0.31,True,2022,6,2,6,19,24,0,0,0,0,1,True,False,False,False,False,False,True,1,0,2.528007613231208,-0.38477741390588716
2022-06-19,1048,0.7,False,2022,6,2,6,19,24,0,0,0,0,0,False,False,True,False,False,False,True,2,0,2.172432204497917,-1.5403943882242361
2022-06-19,1030,0.88,False,2022,6,2,6,19,24,0,0,0,0,0,False,True,False,False,True,False,False,1,0,2.4007152622064063,0.3856339023063455
2022-06-20,1095,0.6,False,2022,6,2,0,20,25,0,0,0,0,0,False,False,True,False,False,False,True,1,0,1.4180132405708095,1.156045218518578
2022-06-20,1022,0.23,False,2022,6,2,0,20,25,0,0,0,0,1,False,False,False,True,False,False,True,1,0,1.7392118692041447,-0.7699830720120036
2022-06-20,1065,0.86,False,2022,6,2,0,20,25,0,0,0,0,0,False,True,False,False,True,False,False,1,0,1.7478338002204545,-1.1551887301181198
2022-06-21,1030,0.44,False,2022,6,2,1,21,25,0,0,0,0,1,True,False,False,False,False,True,False,1,0,1.1448058014914924,0.0004282442002291439
2022-06-21,1041,0.74,False,2022,6,2,1,21,25,0,0,0,0,0,True,False,False,False,True,False,False,2,0,2.086403083989591,-1.5403943882242361
2022-06-21,1066,0.25,False,2022,6,2,1,21,25,0,0,0,0,1,False,False,False,True,False,False,True,2,0,1.9121893602188607,-1.1551887301181198
2022-06-22,1013,0.7,False,2022,6,2,2,22,25,0,0,0,0,0,False,False,False,True,True,False,False,0,0,1.482756968882621,0.0004282442002291439
2022-06-22,1033,0.18,False,2022,6,2,2,22,25,0,0,0,0,1,False,False,True,False,True,False,False,0,0,2.261076432759353,1.156045218518578
2022-06-22,1096,0.04,True,2022,6,2,2,22,25,0,0,0,0,1,False,False,False,True,True,False,False,1,0,2.6726547702539136,0.3856339023063455
2022-06-22,1017,0.1,False,2022,6,2,2,22,25,0,0,0,0,1,False,True,False,False,False,True,False,2,0,1.4986457296249935,0.0004282442002291439
2022-06-23,1044,0.02,False,2022,6,2,3,23,25,0,0,0,0,1,False,True,False,False,False,True,False,2,0,1.8222930500635124,0.3856339023063455
2022-06-23,1041,0.82,False,2022,6,2,3,23,25,0,0,0,0,0,False,False,False,True,True,False,False,2,0,1.547762207969744,0.3856339023063455
2022-06-23,1057,0.8,True,2022,6,2,3,23,25,0,0,0,0,0,True,False,False,False,True,False,False,0,0,2.4892009990888657,-1.5403943882242361
2022-06-23,1049,0.62,False,2022,6,2,3,23,25,0,0,0,0,0,True,False,False,False,False,True,False,2,0,1.3952063311361225,-1.5403943882242361
2022-06-24,1054,0.0,False,2022,6,2,4,24,25,0,0,0,0,1,False,False,True,False,False,True,False,2,0,1.9952229936645351,0.7708395604124618
2022-06-24,1066,0.17,False,2022,6,2,4,24,25,0,0,0,0,1,False,False,True,False,False,True,False,2,0,1.2579607215116098,0.7708395604124618
2022-06-24,1088,0.37,True,2022,6,2,4,24,25,0,0,0,0,1,True,False,False,False,False,False,True,0,0,2.685785781002098,1.5412508766246944
2022-06-24,1062,0.8,False,2022,6,2,4,24,25,0,0,0,0,0,False,True,False,False,True,False,False,2,0,1.3371033916034174,-0.7699830720120036
2022-06-24,1093,0.71,False,2022,6,2,4,24,25,0,0,0,0,0,False,True,False,False,False,False,True,1,0,2.1724718273426613,1.5412508766246944
2022-06-25,1030,0.85,False,2022,6,2,5,25,25,0,0,0,0,0,False,False,False,True,True,False,False,0,0,1.4595617555694422,1.5412508766246944
2022-06-25,1069,0.79,False,2022,6,2,5,25,25,0,0,0,0,0,False,False,True,False,False,True,False,0,0,1.4045493979267745,1.156045218518578
2022-06-25,1031,0.1,False,2022,6,2,5,25,25,0,0,0,0,1,False,False,False,True,False,True,False,1,0,1.1628262712810964,1.156045218518578
2022-06-25,1002,0.67,False,2022,6,2,5,25,25,0,0,0,0,0,False,False,False,True,True,False,False,2,0,1.8747378473667646,0.7708395604124618
2022-06-26,1084,0.8,True,2022,6,2,6,26,25,0,0,0,0,0,False,False,True,False,True,False,False,1,0,2.559357207992717,-1.5403943882242361
2022-06-26,1070,0.66,False,2022,6,2,6,26,25,0,0,0,0,0,True,False,False,False,True,False,False,1,0,1.7352733584365845,0.3856339023063455
2022-06-27,1093,0.32,True,2022,6,2,0,27,26,0,0,0,0,1,False,True,False,False,False,True,False,2,0,2.5814667553599087,1.156045218518578
2022-06-27,1046,0.31,False,2022,6,2,0,27,26,0,0,0,0,1,False,True,False,False,False,False,True,2,0,1.6447985547479733,-1.5403943882242361
2022-06-28,1093,0.14,True,2022,6,2,1,28,26,0,0,0,0,1,False,True,False,False,False,True,False,0,0,2.6882978693588724,1.156045218518578
